"","reliability","lon","lat","species"
"500",1,143.22978,-36.72254,"Brown Treecreeper"
"501",1,142.97466,-36.82745,"Brown Treecreeper"
"502",1,143.44322,-36.77468,"Brown Treecreeper"
"503",1,142.68106,-34.75354,"Brown Treecreeper"
"504",1,141.44151,-34.45708,"Brown Treecreeper"
"505",1,146.59303,-36.10296,"Brown Treecreeper"
"506",1,143.72414,-36.12072,"Brown Treecreeper"
"507",1,146.084,-36.6509,"Brown Treecreeper"
"508",1,146.61047,-36.12754,"Brown Treecreeper"
"509",1,145.6895,-36.4029,"Brown Treecreeper"
"510",1,147.1114,-36.0759,"Brown Treecreeper"
"511",1,145.7656,-36.3447,"Brown Treecreeper"
"512",1,147.42011,-35.9556,"Brown Treecreeper"
"513",1,143.43583,-37.1856,"Brown Treecreeper"
"514",1,141.00546,-34.6479,"Brown Treecreeper"
"515",1,142.35678,-34.6075,"Brown Treecreeper"
"516",1,146.16503,-36.2048,"Brown Treecreeper"
"517",1,143.40528,-36.7844,"Brown Treecreeper"
"518",1,144.98333,-37.2,"Brown Treecreeper"
"519",1,144.06667,-37.16667,"Brown Treecreeper"
"520",1,141.61326,-34.15455,"Brown Treecreeper"
"521",1,143.4405,-37.17155,"Brown Treecreeper"
"522",1,144.59722,-37.76638,"Brown Treecreeper"
"523",1,143.55854,-36.30127,"Brown Treecreeper"
"524",1,141.96945,-36.57888,"Brown Treecreeper"
"525",1,142.36694,-37.07027,"Brown Treecreeper"
"526",1,144.99806,-35.85388,"Brown Treecreeper"
"527",1,144.56438,-37.77932,"Brown Treecreeper"
"528",1,143.86972,-35.80194,"Brown Treecreeper"
"529",1,141.80829,-36.4449,"Brown Treecreeper"
"530",1,141.94444,-36.72111,"Brown Treecreeper"
"531",1,142.34971,-37.49833,"Brown Treecreeper"
"532",1,144.76492,-36.99376,"Brown Treecreeper"
"533",1,142.06277,-36.76916,"Brown Treecreeper"
"534",1,141.8958,-37.22907,"Brown Treecreeper"
"535",1,145.18463,-36.63181,"Brown Treecreeper"
"536",1,143.23883,-36.65266,"Brown Treecreeper"
"537",1,144.71158,-36.3807,"Brown Treecreeper"
"538",1,142.04663,-37.56935,"Brown Treecreeper"
"539",1,146.60071,-36.17679,"Brown Treecreeper"
"540",1,143.9936,-37.1375,"Brown Treecreeper"
"541",1,144.23936,-36.11237,"Brown Treecreeper"
"542",1,142.53635,-37.09795,"Brown Treecreeper"
"543",1,144.12855,-37.02543,"Brown Treecreeper"
"544",1,144.96324,-35.95681,"Brown Treecreeper"
"545",1,144.7102,-36.3807,"Brown Treecreeper"
"546",1,143.95048,-36.17904,"Brown Treecreeper"
"547",1,144.005,-37.12777,"Brown Treecreeper"
"548",1,146.15138,-36.54444,"Brown Treecreeper"
"549",1,146.51638,-36.19971,"Brown Treecreeper"
"550",1,142.719237,-36.988699,"Brown Treecreeper"
"551",1,143.23806,-36.8247,"Brown Treecreeper"
"552",1,143.774599,-36.459122,"Brown Treecreeper"
"553",1,141.55063,-36.87525,"Brown Treecreeper"
"554",1,142.2406,-34.66212,"Brown Treecreeper"
"555",1,142.35132,-34.76013,"Brown Treecreeper"
"556",1,143.20192,-37.10037,"Brown Treecreeper"
"557",1,145.15467,-36.93511,"Brown Treecreeper"
"558",1,145.36647,-36.47851,"Brown Treecreeper"
"559",1,145.45996,-36.15253,"Brown Treecreeper"
"560",1,145.52946,-36.12095,"Brown Treecreeper"
"561",1,142.37247,-34.38568,"Brown Treecreeper"
"562",1,146.57058,-36.13281,"Brown Treecreeper"
"563",1,146.60954,-36.12122,"Brown Treecreeper"
"564",1,144.00031,-37.17566,"Brown Treecreeper"
"565",1,141.46626,-34.16794,"Brown Treecreeper"
"566",1,141.0564,-34.57283,"Brown Treecreeper"
"567",1,143.72738,-37.25795,"Brown Treecreeper"
"568",1,144.24348,-36.16855,"Brown Treecreeper"
"569",1,144.4914,-37.64028,"Brown Treecreeper"
"570",1,144.84968,-37.39773,"Brown Treecreeper"
"571",1,144.25341,-37.85574,"Brown Treecreeper"
"572",1,141.18584,-37.28653,"Brown Treecreeper"
"573",1,144.43909,-35.92954,"Brown Treecreeper"
"574",1,144.46745,-36.83683,"Brown Treecreeper"
"575",1,146.19444,-36.28954,"Brown Treecreeper"
"576",1,146.67378,-36.171,"Brown Treecreeper"
"577",1,144.94687,-36.81273,"Brown Treecreeper"
"578",1,143.61165,-36.64505,"Brown Treecreeper"
"579",1,143.22682,-36.75832,"Brown Treecreeper"
"580",1,143.44754,-36.79544,"Brown Treecreeper"
"581",1,143.70582,-36.61952,"Brown Treecreeper"
"582",1,143.33411,-36.60215,"Brown Treecreeper"
"583",1,143.22851,-36.70061,"Brown Treecreeper"
"584",1,143.77022,-36.82531,"Brown Treecreeper"
"585",1,143.22799,-36.68259,"Brown Treecreeper"
"586",1,144.82762,-36.74842,"Brown Treecreeper"
"587",1,142.2167,-36.70714,"Brown Treecreeper"
"588",1,142.64079,-36.90756,"Brown Treecreeper"
"589",1,145.13505,-36.8645,"Brown Treecreeper"
"590",1,142.71878,-37.08132,"Brown Treecreeper"
"591",1,141.98129,-36.41814,"Brown Treecreeper"
"592",1,143.64147,-36.60113,"Brown Treecreeper"
"593",1,143.70623,-36.69521,"Brown Treecreeper"
"594",1,143.65837,-36.73504,"Brown Treecreeper"
"595",1,142.22749,-34.21499,"Brown Treecreeper"
"596",1,141.39903,-36.63426,"Brown Treecreeper"
"597",1,142.55436,-37.12775,"Brown Treecreeper"
"598",1,142.78549,-37.04789,"Brown Treecreeper"
"599",1,144.07843,-36.65938,"Brown Treecreeper"
"600",1,142.68684,-36.34445,"Brown Treecreeper"
"601",1,145.00233,-36.79204,"Brown Treecreeper"
"602",1,145.01334,-37.14553,"Brown Treecreeper"
"603",1,145.36665,-36.36313,"Brown Treecreeper"
"604",1,143.44866,-36.79542,"Brown Treecreeper"
"605",1,141.06849,-37.26503,"Brown Treecreeper"
"606",1,146.18502,-36.23178,"Brown Treecreeper"
"607",1,146.63601,-36.16278,"Brown Treecreeper"
"608",1,147.71482,-35.95474,"Brown Treecreeper"
"609",1,145.35148,-35.86441,"Brown Treecreeper"
"610",1,141.7573,-36.78307,"Brown Treecreeper"
"611",1,142.05978,-36.69422,"Brown Treecreeper"
"612",1,143.37221,-35.75775,"Brown Treecreeper"
"613",1,146.1059,-36.24113,"Brown Treecreeper"
"614",1,144.6251,-36.52374,"Brown Treecreeper"
"615",1,144.50191,-37.66483,"Brown Treecreeper"
"616",1,144.38371,-36.49615,"Brown Treecreeper"
"617",1,148.41267,-37.08166,"Brown Treecreeper"
"618",1,143.59649,-36.29209,"Brown Treecreeper"
"619",1,144.28757,-36.62828,"Brown Treecreeper"
"620",1,141.74156,-36.77776,"Brown Treecreeper"
"621",1,146.2351,-36.23121,"Brown Treecreeper"
"622",1,146.10157,-36.23118,"Brown Treecreeper"
"623",1,144.20313,-37.83293,"Brown Treecreeper"
"624",1,146.75254,-36.2325,"Brown Treecreeper"
"625",1,140.98561,-34.11651,"Brown Treecreeper"
"626",1,145.05501,-35.85096,"Brown Treecreeper"
"627",1,143.55504,-36.31822,"Brown Treecreeper"
"628",1,144.32047,-35.76652,"Brown Treecreeper"
"629",1,144.26078,-37.86267,"Brown Treecreeper"
"630",1,144.99788,-36.7911,"Brown Treecreeper"
"631",1,143.7232,-37.26001,"Brown Treecreeper"
"632",1,143.10201,-36.72923,"Brown Treecreeper"
"633",1,143.45791,-36.80574,"Brown Treecreeper"
"634",1,141.62282,-34.50682,"Brown Treecreeper"
"635",1,145.69022,-36.39829,"Brown Treecreeper"
"636",1,141.97845,-37.31565,"Brown Treecreeper"
"637",1,144.5246,-37.74795,"Brown Treecreeper"
"638",1,146.08716,-36.3805,"Brown Treecreeper"
"639",1,143.425,-37.1961,"Brown Treecreeper"
"640",1,143.0412,-37.3282,"Brown Treecreeper"
"641",1,141.08736,-34.7065,"Brown Treecreeper"
"642",1,147.34831,-36.128,"Brown Treecreeper"
"643",1,144.35833,-35.86111,"Brown Treecreeper"
"644",1,142.225,-34.775,"Brown Treecreeper"
"645",1,144.00633,-37.1121,"Brown Treecreeper"
"646",1,144.32466,-37.64182,"Brown Treecreeper"
"647",1,146.51361,-36.17667,"Brown Treecreeper"
"648",1,146.13055,-36.51666,"Brown Treecreeper"
"649",1,142.95582,-36.83916,"Brown Treecreeper"
"650",1,146.56721,-36.13222,"Brown Treecreeper"
"651",1,142.38055,-37.01805,"Brown Treecreeper"
"652",1,145.44471,-35.85388,"Brown Treecreeper"
"653",1,144.51464,-36.01126,"Brown Treecreeper"
"654",1,143.93833,-36.60111,"Brown Treecreeper"
"655",1,144.56443,-36.03333,"Brown Treecreeper"
"656",1,142.22027,-36.70944,"Brown Treecreeper"
"657",1,141.97193,-36.57777,"Brown Treecreeper"
"658",1,143.22356,-36.77766,"Brown Treecreeper"
"659",1,146.18028,-36.54166,"Brown Treecreeper"
"660",1,141.91944,-36.76416,"Brown Treecreeper"
"661",1,141.86746,-37.24268,"Brown Treecreeper"
"662",1,141.66215,-34.75239,"Brown Treecreeper"
"663",1,143.69133,-37.19127,"Brown Treecreeper"
"664",1,141.55082,-34.50833,"Brown Treecreeper"
"665",1,141.74159,-35.0485,"Brown Treecreeper"
"666",1,143.99049,-37.11266,"Brown Treecreeper"
"667",1,143.59777,-37.06333,"Brown Treecreeper"
"668",1,146.61639,-36.09722,"Brown Treecreeper"
"669",1,143.83721,-37.10333,"Brown Treecreeper"
"670",1,144.19055,-36.16138,"Brown Treecreeper"
"671",1,144.13991,-35.8657,"Brown Treecreeper"
"672",1,142.13214,-34.331,"Brown Treecreeper"
"673",1,141.87135,-37.22907,"Brown Treecreeper"
"674",1,144.39166,-37.94722,"Brown Treecreeper"
"675",1,146.51417,-36.17221,"Brown Treecreeper"
"676",1,142.36799,-35.73183,"Brown Treecreeper"
"677",1,144.01994,-37.1621,"Brown Treecreeper"
"678",1,143.48272,-37.30516,"Brown Treecreeper"
"679",1,146.5,-35.96666,"Brown Treecreeper"
"680",1,146.6,-36.12222,"Brown Treecreeper"
"681",1,141.81856,-36.36823,"Brown Treecreeper"
"682",1,145.58852,-37.01153,"Brown Treecreeper"
"683",1,142.87083,-35.85416,"Brown Treecreeper"
"684",1,144.16244,-37.07877,"Brown Treecreeper"
"685",1,142.18802,-37.47657,"Brown Treecreeper"
"686",1,143.13381,-34.70655,"Brown Treecreeper"
"687",1,147.4468,-36.0981,"Brown Treecreeper"
"688",1,145.22122,-35.84543,"Brown Treecreeper"
"689",1,145.50283,-36.75793,"Brown Treecreeper"
"690",1,146.2021,-36.4122,"Brown Treecreeper"
"691",1,146.66524,-36.34949,"Brown Treecreeper"
"692",1,145.15106,-36.94497,"Brown Treecreeper"
"693",1,145.94113,-36.65627,"Brown Treecreeper"
"694",1,142.37975,-37.05871,"Brown Treecreeper"
"695",1,145.34492,-36.44216,"Brown Treecreeper"
"696",1,142.86426,-37.00431,"Brown Treecreeper"
"697",1,146.51384,-35.96129,"Brown Treecreeper"
"698",1,145.36911,-36.35235,"Brown Treecreeper"
"699",1,144.36744,-37.13655,"Brown Treecreeper"
"700",1,145.55712,-35.82288,"Brown Treecreeper"
"701",1,145.52889,-36.09209,"Brown Treecreeper"
"702",1,144.98152,-35.99758,"Brown Treecreeper"
"703",1,145.50364,-36.13505,"Brown Treecreeper"
"704",1,145.91233,-36.15569,"Brown Treecreeper"
"705",1,144.66865,-36.41193,"Brown Treecreeper"
"706",1,146.70395,-36.13231,"Brown Treecreeper"
"707",1,143.47359,-36.80392,"Brown Treecreeper"
"708",1,143.77921,-36.85664,"Brown Treecreeper"
"709",1,143.80484,-36.94435,"Brown Treecreeper"
"710",1,141.13852,-34.12365,"Brown Treecreeper"
"711",1,145.06367,-37.46631,"Brown Treecreeper"
"712",1,144.31425,-36.08183,"Brown Treecreeper"
"713",1,145.05794,-35.95738,"Brown Treecreeper"
"714",1,145.03074,-36.11469,"Brown Treecreeper"
"715",1,145.19178,-36.11723,"Brown Treecreeper"
"716",1,143.62023,-36.63405,"Brown Treecreeper"
"717",1,143.68636,-36.92727,"Brown Treecreeper"
"718",1,143.22498,-36.69437,"Brown Treecreeper"
"719",1,143.60025,-36.8706,"Brown Treecreeper"
"720",1,143.78567,-36.84928,"Brown Treecreeper"
"721",1,143.23073,-36.69967,"Brown Treecreeper"
"722",1,144.03058,-36.91412,"Brown Treecreeper"
"723",1,143.75881,-36.85081,"Brown Treecreeper"
"724",1,143.64894,-36.91639,"Brown Treecreeper"
"725",1,144.23387,-36.12597,"Brown Treecreeper"
"726",1,145.05155,-37.14797,"Brown Treecreeper"
"727",1,142.33501,-34.76482,"Brown Treecreeper"
"728",1,144.2617,-37.00979,"Brown Treecreeper"
"729",1,143.32973,-36.8645,"Brown Treecreeper"
"730",1,142.88816,-37.24278,"Brown Treecreeper"
"731",1,146.15149,-36.24507,"Brown Treecreeper"
"732",1,143.70162,-36.72325,"Brown Treecreeper"
"733",1,146.6427,-36.15919,"Brown Treecreeper"
"734",1,142.18919,-34.50122,"Brown Treecreeper"
"735",1,142.4427,-36.69921,"Brown Treecreeper"
"736",1,142.46828,-34.63976,"Brown Treecreeper"
"737",1,141.74204,-35.04852,"Brown Treecreeper"
"738",1,144.42269,-36.4988,"Brown Treecreeper"
"739",1,146.19257,-36.038,"Brown Treecreeper"
"740",1,144.70113,-36.7839,"Brown Treecreeper"
"741",1,143.08557,-35.70717,"Brown Treecreeper"
"742",1,143.69182,-37.08214,"Brown Treecreeper"
"743",1,144.25111,-37.85658,"Brown Treecreeper"
"744",1,141.7773,-36.43136,"Brown Treecreeper"
"745",1,141.07483,-36.82782,"Brown Treecreeper"
"746",1,146.19425,-36.19939,"Brown Treecreeper"
"747",1,144.62407,-36.52101,"Brown Treecreeper"
"748",1,146.15308,-36.20091,"Brown Treecreeper"
"749",1,146.17845,-36.22092,"Brown Treecreeper"
"750",1,141.84791,-36.25599,"Brown Treecreeper"
"751",1,146.16845,-36.21995,"Brown Treecreeper"
"752",1,148.2647,-37.51778,"Brown Treecreeper"
"753",1,144.24339,-36.17125,"Brown Treecreeper"
"754",1,144.57226,-36.03236,"Brown Treecreeper"
"755",1,142.6059,-37.00989,"Brown Treecreeper"
"756",1,141.73004,-35.0558,"Brown Treecreeper"
"757",1,144.51893,-37.66429,"Brown Treecreeper"
"758",1,147.67375,-37.61366,"Brown Treecreeper"
"759",1,144.62183,-36.52097,"Brown Treecreeper"
"760",1,143.79286,-35.92806,"Brown Treecreeper"
"761",1,143.85994,-36.22029,"Brown Treecreeper"
"762",1,145.26815,-35.87676,"Brown Treecreeper"
"763",1,143.96692,-37.18551,"Brown Treecreeper"
"764",1,142.21141,-36.72703,"Brown Treecreeper"
"765",1,145.01448,-37.14465,"Brown Treecreeper"
"766",1,144.47926,-36.92089,"Brown Treecreeper"
"767",1,146.19777,-36.07229,"Brown Treecreeper"
"768",1,144.10112,-36.68066,"Brown Treecreeper"
"769",1,145.13165,-36.12261,"Brown Treecreeper"
"770",1,144.63783,-36.54562,"Brown Treecreeper"
"771",1,144.67375,-36.54002,"Brown Treecreeper"
"772",1,144.24352,-36.16765,"Brown Treecreeper"
"773",1,144.94191,-36.74685,"Brown Treecreeper"
"774",1,141.10438,-37.932,"Brown Treecreeper"
"775",1,144.72296,-36.96165,"Brown Treecreeper"
"776",1,143.40171,-36.78772,"Brown Treecreeper"
"777",1,143.53831,-36.75116,"Brown Treecreeper"
"778",1,141.91929,-37.25307,"Brown Treecreeper"
"779",1,145.42127,-37.56316,"Brown Treecreeper"
"780",1,142.69609,-37.30109,"Brown Treecreeper"
"781",1,146.60977,-36.12754,"Brown Treecreeper"
"782",1,146.7134,-36.1017,"Brown Treecreeper"
"783",1,142.18753,-34.3699,"Brown Treecreeper"
"784",1,141.19722,-34.165,"Brown Treecreeper"
"785",1,141.13787,-34.0921,"Brown Treecreeper"
"786",1,146.23113,-36.2236,"Brown Treecreeper"
"787",1,143.43083,-36.8028,"Brown Treecreeper"
"788",1,146.23333,-36.23333,"Brown Treecreeper"
"789",1,145.0167,-36.5833,"Brown Treecreeper"
"790",1,141.44298,-34.16722,"Brown Treecreeper"
"791",1,142.89444,-35.84583,"Brown Treecreeper"
"792",1,143.42329,-37.19322,"Brown Treecreeper"
"793",1,146.18583,-36.54083,"Brown Treecreeper"
"794",1,143.6427,-35.66404,"Brown Treecreeper"
"795",1,144.16659,-37.07043,"Brown Treecreeper"
"796",1,141.8447,-37.24796,"Brown Treecreeper"
"797",1,144.70408,-36.35681,"Brown Treecreeper"
"798",1,143.78271,-36.83738,"Brown Treecreeper"
"799",1,141.76277,-36.97555,"Brown Treecreeper"
"800",1,141.92083,-36.76083,"Brown Treecreeper"
"801",1,141.97055,-36.57805,"Brown Treecreeper"
"802",1,142.07278,-36.77277,"Brown Treecreeper"
"803",1,144.88806,-37.01388,"Brown Treecreeper"
"804",1,146.15306,-36.54805,"Brown Treecreeper"
"805",1,142.3819,-37.01573,"Brown Treecreeper"
"806",1,142.34971,-37.49832,"Brown Treecreeper"
"807",1,146.20555,-36.50583,"Brown Treecreeper"
"808",1,146.62684,-36.24263,"Brown Treecreeper"
"809",1,141.11361,-34.55806,"Brown Treecreeper"
"810",1,144.41,-36.21611,"Brown Treecreeper"
"811",1,142.02274,-36.51517,"Brown Treecreeper"
"812",1,141.83223,-34.63861,"Brown Treecreeper"
"813",1,141.79801,-36.44768,"Brown Treecreeper"
"814",1,143.43194,-36.775,"Brown Treecreeper"
"815",1,142.81388,-34.92555,"Brown Treecreeper"
"816",1,141.86084,-36.77861,"Brown Treecreeper"
"817",1,146.64138,-36.15889,"Brown Treecreeper"
"818",1,142.12269,-34.33239,"Brown Treecreeper"
"819",1,144.69297,-36.40681,"Brown Treecreeper"
"820",1,146.1599,-36.55374,"Brown Treecreeper"
"821",1,143.33333,-36.9478,"Brown Treecreeper"
"822",1,141.335786,-34.366252,"Brown Treecreeper"
"823",1,143.20716,-36.26476,"Brown Treecreeper"
"824",1,141.97289,-36.63817,"Brown Treecreeper"
"825",1,141.89145,-35.97259,"Brown Treecreeper"
"826",1,143.47519,-35.9756,"Brown Treecreeper"
"827",1,145.71171,-36.52601,"Brown Treecreeper"
"828",1,144.21648,-36.17784,"Brown Treecreeper"
"829",1,142.29563,-36.40613,"Brown Treecreeper"
"830",1,145.30989,-36.51378,"Brown Treecreeper"
"831",1,144.42342,-35.90036,"Brown Treecreeper"
"832",1,146.59279,-36.1365,"Brown Treecreeper"
"833",1,142.27333,-34.66179,"Brown Treecreeper"
"834",1,143.70222,-36.61239,"Brown Treecreeper"
"835",1,144.93413,-36.70255,"Brown Treecreeper"
"836",1,142.55318,-37.12507,"Brown Treecreeper"
"837",1,143.45968,-35.47295,"Brown Treecreeper"
"838",1,144.99338,-36.01131,"Brown Treecreeper"
"839",1,145.81355,-36.21876,"Brown Treecreeper"
"840",1,144.94295,-36.74957,"Brown Treecreeper"
"841",1,146.61061,-36.12844,"Brown Treecreeper"
"842",1,144.36473,-36.3975,"Brown Treecreeper"
"843",1,143.72294,-37.25986,"Brown Treecreeper"
"844",1,144.14951,-36.82422,"Brown Treecreeper"
"845",1,144.66666,-36.73816,"Brown Treecreeper"
"846",1,142.70277,-37.06983,"Brown Treecreeper"
"847",1,141.09771,-34.47631,"Brown Treecreeper"
"848",1,145.091,-37.68035,"Brown Treecreeper"
"849",1,144.62037,-37.61141,"Brown Treecreeper"
"850",1,145.10699,-37.63104,"Brown Treecreeper"
"851",1,144.8277,-37.64966,"Brown Treecreeper"
"852",1,142.72348,-37.23898,"Brown Treecreeper"
"853",1,145.94392,-36.61573,"Brown Treecreeper"
"854",1,144.91005,-36.76522,"Brown Treecreeper"
"855",1,143.01249,-36.78648,"Brown Treecreeper"
"856",1,143.86451,-36.79874,"Brown Treecreeper"
"857",1,143.24732,-36.69304,"Brown Treecreeper"
"858",1,144.65988,-36.96064,"Brown Treecreeper"
"859",1,144.02932,-36.9177,"Brown Treecreeper"
"860",1,143.6197,-36.88189,"Brown Treecreeper"
"861",1,144.82218,-36.74291,"Brown Treecreeper"
"862",1,143.32866,-36.60676,"Brown Treecreeper"
"863",1,146.65903,-37.99635,"Brown Treecreeper"
"864",1,143.95999,-37.18118,"Brown Treecreeper"
"865",1,143.41931,-36.2868,"Brown Treecreeper"
"866",1,142.38232,-37.01451,"Brown Treecreeper"
"867",1,141.64884,-36.81256,"Brown Treecreeper"
"868",1,142.32159,-34.60807,"Brown Treecreeper"
"869",1,143.85158,-36.87295,"Brown Treecreeper"
"870",1,142.06435,-36.78162,"Brown Treecreeper"
"871",1,143.36805,-37.44773,"Brown Treecreeper"
"872",1,142.41885,-34.74764,"Brown Treecreeper"
"873",1,143.73704,-36.86933,"Brown Treecreeper"
"874",1,146.2017,-36.34188,"Brown Treecreeper"
"875",1,143.59208,-36.36068,"Brown Treecreeper"
"876",1,141.80849,-35.11572,"Brown Treecreeper"
"877",1,146.1996,-36.22016,"Brown Treecreeper"
"878",1,141.75208,-34.46502,"Brown Treecreeper"
"879",1,146.20505,-36.341,"Brown Treecreeper"
"880",1,141.90736,-36.773,"Brown Treecreeper"
"881",1,143.67224,-36.77979,"Brown Treecreeper"
"882",1,143.75912,-36.60928,"Brown Treecreeper"
"883",1,148.83797,-37.45527,"Brown Treecreeper"
"884",1,144.9057,-36.09634,"Brown Treecreeper"
"885",1,144.86849,-36.15788,"Brown Treecreeper"
"886",1,143.54179,-37.17017,"Brown Treecreeper"
"887",1,146.63489,-36.16458,"Brown Treecreeper"
"888",1,144.03508,-37.11608,"Brown Treecreeper"
"889",1,145.11888,-36.09898,"Brown Treecreeper"
"890",1,144.80432,-36.8976,"Brown Treecreeper"
"891",1,145.03633,-36.72757,"Brown Treecreeper"
"892",1,145.06574,-36.80467,"Brown Treecreeper"
"893",1,141.79841,-36.44634,"Brown Treecreeper"
"894",1,141.98564,-36.33947,"Brown Treecreeper"
"895",1,143.85621,-35.85859,"Brown Treecreeper"
"896",1,142.68551,-37.07102,"Brown Treecreeper"
"897",1,143.45786,-36.8061,"Brown Treecreeper"
"898",1,142.83004,-36.88557,"Brown Treecreeper"
"899",1,144.79158,-36.62687,"Brown Treecreeper"
"900",1,146.55163,-36.16146,"Brown Treecreeper"
"901",1,143.32872,-35.66441,"Brown Treecreeper"
"902",1,145.7247,-36.3106,"Brown Treecreeper"
"903",1,143.69418,-37.1839,"Brown Treecreeper"
"904",1,142.95111,-37.0981,"Brown Treecreeper"
"905",1,143.025,-36.7642,"Brown Treecreeper"
"906",1,144.96667,-36.66667,"Brown Treecreeper"
"907",1,146.21667,-36.23333,"Brown Treecreeper"
"908",1,143.22354,-36.77766,"Brown Treecreeper"
"909",1,146.73222,-37.53944,"Brown Treecreeper"
"910",1,146.61889,-36.2036,"Brown Treecreeper"
"911",1,144.27685,-36.17515,"Brown Treecreeper"
"912",1,145.04186,-36.73598,"Brown Treecreeper"
"913",1,146.18388,-36.54,"Brown Treecreeper"
"914",1,145.98879,-36.55763,"Brown Treecreeper"
"915",1,144.44583,-35.98444,"Brown Treecreeper"
"916",1,141.04695,-34.38444,"Brown Treecreeper"
"917",1,141.99499,-35.44638,"Brown Treecreeper"
"918",1,141.98333,-36.45722,"Brown Treecreeper"
"919",1,141.83885,-37.04657,"Brown Treecreeper"
"920",1,144.79916,-36.87638,"Brown Treecreeper"
"921",1,144.86389,-36.93944,"Brown Treecreeper"
"922",1,141.98611,-36.4575,"Brown Treecreeper"
"923",1,141.97749,-36.45166,"Brown Treecreeper"
"924",1,144.5413,-36.64904,"Brown Treecreeper"
"925",1,143.69077,-37.29516,"Brown Treecreeper"
"926",1,143.22495,-36.83461,"Brown Treecreeper"
"927",1,142.03079,-36.58712,"Brown Treecreeper"
"928",1,146.60333,-36.18,"Brown Treecreeper"
"929",1,144.70603,-36.35098,"Brown Treecreeper"
"930",1,143.41055,-37.075,"Brown Treecreeper"
"931",1,143.45805,-35.47305,"Brown Treecreeper"
"932",1,146.15194,-36.55166,"Brown Treecreeper"
"933",1,141.63972,-36.10611,"Brown Treecreeper"
"934",1,144.00494,-37.13043,"Brown Treecreeper"
"935",1,142.06388,-36.77083,"Brown Treecreeper"
"936",1,144.3627,-36.49598,"Brown Treecreeper"
"937",1,142.22047,-34.23072,"Brown Treecreeper"
"938",1,143.49078,-37.23294,"Brown Treecreeper"
"939",1,143.462186,-35.471948,"Brown Treecreeper"
"940",1,143.25944,-36.8558,"Brown Treecreeper"
"941",1,142.51328,-37.0436,"Brown Treecreeper"
"942",1,142.35327,-36.83367,"Brown Treecreeper"
"943",1,143.40394,-37.4389,"Brown Treecreeper"
"944",1,143.21504,-37.01,"Brown Treecreeper"
"945",1,144.46087,-35.94172,"Brown Treecreeper"
"946",1,143.8027,-37.22195,"Brown Treecreeper"
